Id,PID,Lot_Frontage,Lot_Area,Lot_Shape,Land_Slope,Overall_Qual,Overall_Cond,Year_Built,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Heating_QC,Central_Air,Electrical,1st_Flr_SF,2nd_Flr_SF,Low_Qual_Fin_SF,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,Functional,Fireplaces,Fireplace_Qu,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,3Ssn_Porch,Screen_Porch,Pool_Area,Fence,Misc_Val,Mo_Sold,Age,Other_Rooms,Garage_area/car,Neighb_Qual,Street_Pave,Land_Contour_HLS,Land_Contour_Low,Land_Contour_Lvl,MS_Zoning_RH,MS_Zoning_RL,MS_Zoning_RM,Condition_Feedr,Condition_Norm,Condition_PosA,Bldg_Type_2FmCon,Bldg_Type_Duplx,Bldg_Type_TwnhsE,Bldg_Type_TwnhsI,Roof_Style_Gable,Roof_Style_Gambrel,Roof_Style_Hip,Roof_Style_Mansard,Roof_Style_Shed,is_Remodeled,Exterior_AsbShng,Exterior_AsphShn,Exterior_BrkComm,Exterior_BrkFace,Exterior_CemntBd,Exterior_HdBoard,Exterior_MetalSd,Exterior_Plywood,Exterior_Stucco,Exterior_VinylSd,Exterior_Wd Sdng,Exterior_WdShing,Garage_Type_Attchd,Garage_Type_Basment,Garage_Type_BuiltIn,Garage_Type_CarPort,Garage_Type_Detchd,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Lot_Config_CulDSac,Lot_Config_FR2,Lot_Config_FR3,Lot_Config_Inside
395,527403040,61.0,7930,4,3,6,8,1969,0.0,3,3,3,3,1,6,439,2,472,115,4,1,5,1026,0,0,1,0,1,0,3,1,4,7,0,0,1969.0,2,2,3,3,3,171,48,0,0,0,0,0,0,7,40,2,220.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1353,903401020,60.0,9120,4,3,7,6,1925,0.0,3,4,3,3,1,3,329,1,0,697,5,1,5,1133,687,0,1,0,2,0,4,1,3,7,0,0,1925.0,1,1,3,3,1,0,100,0,0,0,0,4,0,6,83,4,240.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
1878,534252040,69.13528831936915,9503,4,3,5,5,1958,0.0,3,3,3,3,1,5,457,3,374,193,3,1,5,1344,0,0,1,0,1,0,2,1,3,6,1,3,1970.0,1,1,3,3,3,316,28,0,0,0,0,2,0,6,49,4,484.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
390,527375210,85.0,11050,3,3,7,5,1975,0.0,3,3,3,3,1,5,636,1,0,540,2,1,5,1193,0,0,0,0,2,0,3,1,3,7,1,3,1975.0,1,2,3,3,3,40,0,0,0,0,0,0,0,8,34,2,253.0,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1456,907253060,69.13528831936915,10316,3,3,7,5,2000,0.0,4,3,4,3,1,6,735,1,0,257,5,1,5,992,873,0,1,0,2,1,3,1,4,7,1,3,2000.0,2,3,3,3,3,0,184,0,0,0,0,0,0,6,8,4,279.6666666666667,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1103,528346050,136.0,11675,3,3,8,5,1998,495.0,4,3,4,3,3,6,1660,1,0,322,5,1,5,2006,0,0,1,0,2,0,2,1,4,7,1,3,1998.0,3,3,3,3,3,144,33,0,0,0,0,0,0,7,10,3,312.6666666666667,4,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1387,905200100,60.0,12900,4,3,5,4,1920,0.0,3,3,3,2,1,4,1300,1,0,0,2,1,5,1140,0,0,1,0,1,0,3,1,3,7,0,0,1920.0,1,2,3,3,3,0,0,190,0,0,0,0,0,1,88,3,200.0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
2070,905226170,85.0,13770,4,3,5,6,1958,340.0,3,3,3,3,2,3,190,4,873,95,3,1,5,1176,0,0,1,0,1,0,3,1,3,7,2,4,1958.0,1,1,3,3,3,0,0,0,0,0,0,0,0,10,49,3,303.0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1199,534250335,69.13528831936915,13355,3,3,7,6,1971,0.0,3,3,4,4,1,5,583,1,0,242,3,1,5,845,825,0,0,0,1,1,4,1,3,7,0,0,1971.0,3,2,3,3,3,0,0,0,0,0,0,0,0,5,37,3,232.0,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2479,531450040,65.0,7153,4,3,6,5,1992,0.0,4,4,4,3,1,5,387,1,0,374,5,1,5,810,793,0,0,0,2,1,3,1,4,7,0,0,1992.0,2,2,3,3,3,0,124,0,0,0,0,0,0,7,14,4,242.0,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
501,528363050,69.13528831936915,10750,3,3,8,5,1994,634.0,4,3,4,3,3,4,236,6,1526,262,5,1,5,2063,0,0,1,0,2,0,3,1,4,7,2,4,1994.0,3,3,3,3,3,182,56,0,0,0,0,0,0,6,15,4,271.6666666666667,4,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
2362,527403120,69.13528831936915,8125,3,3,4,4,1971,0.0,3,3,3,3,1,4,614,1,0,244,3,1,5,858,0,0,0,0,1,0,3,1,3,7,0,0,0.0,0,0,0,0,3,0,0,0,0,0,0,0,0,6,35,2,0.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1718,528174030,34.0,3903,4,3,6,5,2005,182.0,4,3,4,3,3,5,1030,1,0,272,5,1,5,1302,0,0,1,0,1,1,1,1,4,7,1,4,2005.0,2,2,3,3,3,110,50,0,0,0,0,0,0,5,2,4,315.5,4,1,0,0,1,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2188,908226180,70.0,4270,4,2,3,6,1931,0.0,3,3,3,3,1,3,544,1,0,0,5,1,5,774,0,0,0,0,1,0,3,1,4,7,0,0,0.0,0,0,0,0,3,0,0,286,0,0,0,0,0,5,76,3,0.0,1,1,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1483,907425015,69.13528831936915,4426,4,3,6,5,2004,147.0,4,3,4,3,4,6,697,1,0,151,5,1,5,848,0,0,1,0,1,0,1,1,4,7,1,3,2004.0,2,2,3,3,3,149,0,0,0,0,0,0,0,5,4,2,210.0,3,1,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2557,534451130,52.0,5825,3,3,4,5,1926,108.0,3,4,2,3,2,1,0,1,0,600,4,1,5,747,0,0,0,0,1,0,1,1,3,7,0,0,1953.0,1,2,3,3,3,0,0,32,0,0,0,0,0,6,80,4,264.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
437,528118060,59.0,23303,1,3,8,5,2007,20.0,4,3,5,3,3,6,1230,1,0,278,5,1,5,1508,1012,0,1,0,2,1,5,1,5,7,1,4,2007.0,3,3,3,3,3,192,273,0,0,0,0,0,0,6,2,5,213.33333333333334,4,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2224,909428180,69.13528831936915,25485,3,3,6,4,1960,423.0,3,2,3,4,2,2,540,3,1020,0,3,1,5,1560,0,0,0,0,1,1,3,1,3,7,3,3,1960.0,2,2,3,3,3,0,75,584,0,0,0,0,0,5,47,3,290.0,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1628,527165020,69.13528831936915,10784,3,3,7,5,1991,76.0,4,3,4,3,1,1,0,1,0,384,4,1,5,802,670,0,0,0,2,1,3,1,4,7,1,3,1991.0,2,2,3,3,3,164,0,0,0,0,0,0,0,5,16,4,201.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
397,527404030,69.13528831936915,8510,3,3,5,7,1971,178.0,3,3,4,3,1,5,500,1,0,543,5,1,5,1050,0,0,1,0,1,1,3,1,3,7,0,0,1971.0,1,1,3,3,3,0,0,0,0,0,0,0,0,7,38,3,336.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
587,534129080,69.13528831936915,17871,3,3,6,5,1967,359.0,3,3,4,3,3,5,528,1,0,1152,2,1,5,1724,0,0,1,0,1,1,3,1,3,7,1,4,1967.0,2,2,3,3,3,0,0,0,0,0,0,0,0,6,42,4,240.0,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
971,923202060,100.0,21750,4,3,5,4,1960,75.0,3,2,0,0,0,0,0,0,0,0,3,1,5,1771,0,0,0,0,1,0,3,1,3,6,1,3,1960.0,1,2,3,3,3,0,0,0,0,0,0,4,0,11,49,6,168.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2611,535402230,77.0,9510,4,3,6,5,1962,161.0,3,3,3,3,1,5,701,1,0,434,5,1,5,1207,0,0,0,0,1,1,3,1,3,7,0,0,1962.0,2,1,3,3,3,0,240,0,0,0,0,0,0,5,44,3,264.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1887,534276290,69.13528831936915,8339,3,3,5,7,1959,0.0,3,3,0,0,0,0,0,0,0,0,3,1,5,882,0,0,0,0,1,0,3,1,3,7,0,0,1959.0,2,1,3,3,3,0,0,0,0,0,0,3,1200,7,48,2,294.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2399,528150090,131.0,14828,3,3,9,5,2004,674.0,5,3,5,3,4,6,1383,1,0,397,5,1,5,1780,0,0,1,0,2,0,2,1,5,7,1,4,2004.0,3,3,3,3,3,144,68,0,0,0,0,0,0,8,2,5,272.0,4,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2148,907260040,70.0,8749,4,3,7,5,2002,100.0,4,3,4,3,1,1,0,1,0,1459,5,1,5,1459,0,0,0,0,2,0,3,1,4,7,1,4,2002.0,2,2,3,3,3,192,39,0,0,0,0,0,0,9,5,3,263.5,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
304,910205120,50.0,9140,4,3,6,5,1921,0.0,3,3,3,3,2,4,308,1,0,321,2,1,5,727,380,0,0,0,1,0,2,1,3,7,0,0,1950.0,1,1,3,3,3,0,56,0,0,200,0,3,0,4,89,3,625.0,1,1,1,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1997,902305010,60.0,3600,4,3,5,7,1930,0.0,3,4,3,2,1,3,316,1,0,371,4,1,5,687,671,0,0,0,1,1,3,1,4,7,1,4,2004.0,1,1,3,3,3,0,32,0,0,0,0,3,0,7,77,3,336.0,2,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2817,908102020,67.0,8777,4,3,4,6,1910,0.0,3,4,4,3,1,3,173,4,337,166,4,1,5,760,676,0,1,0,2,0,3,1,3,6,0,0,1950.0,1,2,3,3,3,147,0,0,0,0,0,0,420,10,96,3,264.0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1431,906476030,79.0,12798,3,2,6,5,1997,0.0,3,3,4,3,4,6,462,1,0,154,4,1,5,616,1072,0,1,0,2,1,4,1,4,7,0,0,1997.0,2,2,3,3,3,403,114,185,0,0,0,0,400,5,11,4,301.5,2,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
427,528108020,98.0,12704,4,3,8,5,2008,306.0,5,3,5,3,1,1,0,1,0,2042,5,1,5,2042,0,0,0,0,2,1,3,1,5,7,1,4,2009.0,2,3,3,3,3,0,90,0,0,0,0,0,0,8,1,5,463.3333333333333,4,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
263,907203070,68.0,7480,4,3,5,6,1972,0.0,3,3,3,3,3,5,480,1,0,396,3,1,5,876,0,0,1,0,1,0,3,1,3,7,0,0,1977.0,1,2,3,3,3,0,0,0,0,0,0,3,0,6,38,2,242.0,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
598,534251030,69.13528831936915,16500,4,3,6,5,1971,509.0,3,3,4,3,3,6,962,1,0,270,2,1,5,1320,0,0,0,1,2,0,3,1,3,7,1,4,1971.0,2,2,3,3,3,0,20,0,0,0,0,0,0,5,38,2,247.5,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2895,916326010,69.13528831936915,16669,3,3,8,6,1981,653.0,4,3,4,3,1,1,0,1,0,1686,3,1,5,1707,0,0,0,0,2,1,2,1,3,7,1,3,1981.0,2,2,3,3,3,574,64,0,0,0,0,0,0,1,25,4,255.5,4,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
687,535454160,60.0,8064,4,3,6,7,1948,0.0,3,3,3,3,1,2,120,1,0,744,3,1,5,1064,0,431,0,0,1,0,3,1,3,7,0,0,1994.0,1,2,3,3,3,180,36,0,0,0,0,0,0,8,61,3,288.0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1822,532354070,69.13528831936915,7758,3,3,5,7,1962,0.0,3,4,3,3,1,5,588,1,0,411,4,1,5,999,0,0,1,0,1,0,3,1,4,7,0,0,1963.0,1,1,3,3,3,0,132,0,0,0,0,0,0,3,45,3,264.0,1,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2191,908275090,70.0,11767,4,3,4,7,1910,0.0,3,3,2,3,1,1,0,1,0,560,4,0,5,796,550,0,0,0,1,1,2,1,3,5,0,0,1950.0,1,1,2,3,3,168,24,0,0,0,0,2,0,5,97,4,384.0,1,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
179,902206130,50.0,6900,4,3,6,7,1938,0.0,3,3,4,3,1,1,0,1,0,827,4,1,5,827,424,0,0,0,1,0,3,1,2,7,0,0,1938.0,1,1,2,3,1,0,0,0,0,0,0,0,0,1,72,3,240.0,2,1,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1009,527183030,40.0,4671,3,3,8,5,1988,0.0,4,3,4,3,2,6,767,1,0,461,4,1,5,1228,0,0,1,0,2,0,2,1,4,7,1,4,1988.0,3,2,3,3,3,168,120,0,0,0,0,0,0,10,20,3,236.0,4,1,1,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2010,903225040,50.0,6125,4,3,5,7,1939,0.0,3,4,3,3,1,3,306,1,0,422,5,1,5,728,546,0,0,0,2,0,3,1,3,7,0,0,1939.0,1,1,2,3,3,0,0,192,0,0,0,0,0,3,68,3,224.0,2,1,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1991,902300040,53.0,9863,4,3,6,6,1927,0.0,3,3,3,3,1,2,196,3,210,322,3,1,5,914,728,0,0,1,1,1,4,1,3,7,1,4,1927.0,1,1,3,3,3,0,0,0,0,0,0,0,0,3,80,5,374.0,2,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1411,905451330,68.0,9571,4,3,5,6,1956,0.0,3,3,3,3,3,3,870,1,0,639,3,1,4,1509,0,0,1,0,1,0,3,1,4,7,1,3,1956.0,1,1,3,3,3,158,0,0,0,576,0,3,0,7,52,3,322.0,1,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1721,528181070,34.0,4590,4,3,8,5,2006,108.0,4,3,4,4,2,6,24,1,0,1530,5,1,5,1554,0,0,0,0,2,0,2,1,4,7,1,4,2006.0,2,2,3,3,3,156,73,0,0,0,0,0,0,5,1,4,313.5,4,1,0,0,1,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1144,531385060,65.0,8450,4,3,6,5,2001,0.0,4,3,4,3,1,6,472,1,0,355,5,1,5,827,850,0,1,0,2,1,3,1,4,7,0,0,2001.0,2,2,3,3,3,0,68,0,0,0,0,0,0,9,7,4,313.5,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
593,534177230,70.0,8400,4,3,8,6,2001,0.0,4,3,4,3,1,6,643,1,0,167,5,1,5,810,855,0,1,0,2,1,3,1,4,7,0,0,2001.0,3,2,3,3,3,0,45,0,0,0,0,0,0,11,8,3,264.0,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
575,533252040,69.13528831936915,14694,3,3,8,9,1977,450.0,5,5,4,4,4,6,1252,5,136,306,5,1,5,1694,0,0,1,0,2,0,2,1,5,7,1,4,1977.0,3,2,3,3,3,501,120,0,225,0,0,0,0,6,32,3,321.0,4,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1249,535303030,95.0,14250,4,3,6,5,1957,360.0,3,3,3,3,1,1,0,1,0,998,3,1,5,1790,0,0,0,0,2,0,3,1,3,7,2,4,1957.0,3,2,3,3,3,0,40,0,0,0,0,0,1500,9,51,3,270.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1604,923275090,37.0,6951,3,3,5,5,1984,0.0,3,3,3,3,1,5,658,1,0,218,3,1,5,923,0,0,1,0,1,0,3,1,3,7,0,0,1984.0,1,1,3,3,3,362,0,0,0,0,0,3,0,10,24,2,264.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1064,528164060,106.0,12720,4,2,10,5,2003,680.0,5,3,5,3,4,6,2257,1,0,278,5,1,5,2470,0,0,2,0,1,1,1,1,5,7,2,4,2003.0,3,3,3,3,3,154,65,0,0,216,144,0,0,2,5,6,263.0,4,1,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1923,535176070,90.0,11988,3,3,6,6,1957,0.0,3,3,3,3,1,3,777,1,0,467,5,1,4,1244,0,0,0,0,1,1,3,1,3,7,2,4,1957.0,1,1,3,3,3,0,40,0,0,0,0,0,0,5,50,3,336.0,2,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1988,902207010,40.0,3880,4,3,5,9,1945,0.0,3,4,3,3,1,5,329,1,0,357,4,1,5,866,0,0,0,0,1,0,2,1,4,7,0,0,0.0,0,0,0,0,3,58,42,0,0,0,0,0,0,8,62,2,0.0,2,1,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2325,527163020,69.13528831936915,7685,3,3,6,5,1993,112.0,3,3,4,3,1,5,518,1,0,179,4,1,5,697,804,0,0,0,2,1,3,1,4,7,1,3,1993.0,3,2,3,3,3,190,63,0,0,0,0,0,0,5,13,3,210.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
114,534152070,69.13528831936915,18837,3,3,6,5,1978,0.0,3,3,4,3,2,5,687,2,46,491,3,1,5,1287,604,0,0,1,3,0,3,1,3,7,1,3,1978.0,2,2,3,3,3,0,69,0,0,0,0,0,0,4,32,4,339.0,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2700,904100090,120.0,11136,4,3,6,5,1964,0.0,3,3,3,3,1,1,0,1,0,1921,3,1,5,1921,0,0,0,0,2,0,4,2,3,7,0,0,1964.0,1,2,3,3,3,0,180,0,0,0,0,0,0,7,42,4,288.0,1,1,0,0,1,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
217,905101300,72.0,10773,4,3,4,3,1967,72.0,2,2,3,3,1,5,704,1,0,1128,3,0,5,1832,0,0,2,0,2,0,4,2,3,7,0,0,0.0,0,0,0,0,3,0,58,0,0,0,0,0,0,5,43,4,0.0,1,1,0,0,1,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
343,526351100,85.0,10200,4,3,6,5,1974,440.0,3,3,3,3,1,2,844,1,0,590,3,1,5,1434,0,0,1,0,2,0,4,1,3,7,1,4,1974.0,2,2,3,3,3,80,21,0,0,0,0,0,0,6,35,3,264.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
386,527366030,69.13528831936915,7500,4,3,8,5,2000,0.0,4,3,4,3,1,1,0,1,0,1058,5,1,5,1058,816,0,0,0,2,1,3,1,4,7,1,3,2000.0,3,2,3,3,3,0,134,0,0,0,0,0,0,3,9,4,294.0,4,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2005,902427180,76.0,11800,4,3,4,7,1949,0.0,3,3,0,0,0,0,0,0,0,0,5,1,5,1382,0,0,0,0,2,0,1,1,3,4,1,3,1957.0,2,1,3,3,3,0,40,0,0,0,0,0,0,5,58,5,384.0,2,1,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2908,923205120,90.0,17217,4,3,5,5,2006,0.0,3,3,4,3,1,1,0,1,0,1140,5,1,5,1140,0,0,0,0,1,0,3,1,3,7,0,0,0.0,0,0,0,0,3,36,56,0,0,0,0,0,0,7,0,3,0.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
